Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
ac0c45d6-6ddd-11ea-80f5-ccda262736ce	https://socratic.org/questions/hydrogen-was-passed-over-heated-2g-copper-oxide-till-only-copper-was-left-the-ma	20.00%	start physical_unit 28 31 percent none qc_end physical_unit 7 8 5 6 mass qc_end physical_unit 7 7 21 22 mass qc_end substance 0 0 qc_end end	[{"type":"physical unit","value":"Percentage [OF] oxygen in copper oxide"}]	[{"type":"physical unit","value":"20.00%"}]	[{"type":"physical unit","value":"Mass [OF] copper oxide [=] \\pu{2 g}"},{"type":"physical unit","value":"Mass [OF] copper [=] \\pu{1.6 grams}"},{"type":"substance name","value":"Hydrogen"}]
aad203ef-6ddd-11ea-a4a7-ccda262736ce	https://socratic.org/questions/what-amount-of-heat-is-required-to-completely-melt-a-29-95-gram-sample-of-h-2o-s	1.00 × 10^4 J	start physical_unit 12 14 heat_energy j qc_end c_other OTHER qc_end physical_unit 12 14 10 11 mass qc_end physical_unit 10 11 16 17 temperature qc_end end	[{"type":"physical unit","value":"Required heat [OF] H2O(s) sample [IN] J"}]	[{"type":"physical unit","value":"1.00 × 10^4 J"}]	[{"type":"other","value":"Completely melt."},{"type":"physical unit","value":"Mass [OF] H2O(s) sample [=] \\pu{29.95 grams}"},{"type":"physical unit","value":"Temperature [OF] 29.95 grams [=] \\pu{0 ℃}"}]
abf33a47-6ddd-11ea-8d6a-ccda262736ce	https://socratic.org/questions/what-is-the-net-ionic-equation-for-the-reaction-naoh-cu-no3-2-cu-oh-2-nano3	2 OH-(aq) + Cu^2+(aq) -> Cu(OH)2(s) v	start chemical_equation qc_end chemical_equation 9 15 qc_end end	[{"type":"other","value":"Chemical Equation [OF] net ionic equation"}]	[{"type":"chemical equation","value":"2 OH-(aq) + Cu^2+(aq) -> Cu(OH)2(s) v"}]	[{"type":"chemical equation","value":"NaOH + Cu(NO3)2 -> Cu(OH)2 + NaNO3"}]
ad0b51bf-6ddd-11ea-a683-ccda262736ce	https://socratic.org/questions/what-is-the-theoretical-yield-of-li-3n-in-grams-when-12-5-g-of-li-ls-heated-with	20.91 grams	start physical_unit 6 6 theoretical_yield g qc_end physical_unit 13 13 10 11 mass qc_end physical_unit 20 20 17 18 mass qc_end end	[{"type":"physical unit","value":"Theoretical yield [OF] Li3N [IN] grams"}]	[{"type":"physical unit","value":"20.91 grams"}]	[{"type":"physical unit","value":"Mass [OF] Li [=] \\pu{12.5 g}"},{"type":"physical unit","value":"Mass [OF] N2 [=] \\pu{34.1 g}"}]
a97f776d-6ddd-11ea-81ae-ccda262736ce	https://socratic.org/questions/58a5a80e11ef6b2a55ed4428	15 moles	start physical_unit 25 26 mole mol qc_end chemical_equation 3 16 qc_end physical_unit 36 38 32 33 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] platinum metal [IN] moles"}]	[{"type":"physical unit","value":"15 moles"}]	[{"type":"chemical equation","value":"3 (NH4)2PtCl6(s) ->[\\delta] 3 Pt(s) + 2 NH4Cl(s) + 2 N2(g) + 16 HCl(g)"},{"type":"physical unit","value":"Mole [OF] ammonium hexachloroplatinate(IV) salt [=] \\pu{15 mol}"}]
a8dfbc39-6ddd-11ea-8fc0-ccda262736ce	https://socratic.org/questions/what-is-a-balanced-equation-for-the-following-reaction-silver-chlorine-silver-ch	2 Ag + Cl2 -> 2 AgCl	start chemical_equation qc_end chemical_equation 9 14 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the reaction"}]	[{"type":"chemical equation","value":"2 Ag + Cl2 -> 2 AgCl"}]	[{"type":"chemical equation","value":"silver + chlorine -> silver chloride"}]
ad2437a6-6ddd-11ea-97b0-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-one-mole-of-hydrogen	2.00 g	start physical_unit 8 8 mass g qc_end physical_unit 8 8 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] hydrogen [IN] g"}]	[{"type":"physical unit","value":"2.00 g"}]	[{"type":"physical unit","value":"Mole [OF] hydrogen [=] \\pu{1 mole}"}]
ad061a46-6ddd-11ea-b983-ccda262736ce	https://socratic.org/questions/for-the-following-chemical-reaction-2hbr-aq-ba-oh-2-2h-2o-l-babr-2-aq-how-do-you	H+(aq) + OH-(aq) -> H2O(l)	start chemical_equation qc_end chemical_equation 5 13 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the net ionic equation"}]	[{"type":"chemical equation","value":"H+(aq) + OH-(aq) -> H2O(l)"}]	[{"type":"chemical equation","value":"2 HBr(aq) + Ba(OH)2 -> 2 H2O(l) + BaBr2(aq)"}]
a9a628f7-6ddd-11ea-9467-ccda262736ce	https://socratic.org/questions/how-many-valence-electrons-are-transferred-from-the-calcium-atom-to-iodine-in-th	2	start physical_unit 2 3 number none qc_end c_other OTHER qc_end substance 18 19 qc_end end	[{"type":"physical unit","value":"Number [OF] valence electrons"}]	[{"type":"physical unit","value":"2"}]	[{"type":"other","value":"Valence electrons are transferred from the calcium atom to iodine."},{"type":"substance name","value":"Calcium iodide"}]
a9b45f36-6ddd-11ea-a7ed-ccda262736ce	https://socratic.org/questions/the-heat-of-fusion-for-water-is-80-cal-g-how-many-calories-of-heat-are-needed-to	2.80 × 10^3 calories	start physical_unit 21 21 heat_energy cal qc_end physical_unit 5 5 7 8 enthalpy_of_fusion qc_end physical_unit 21 21 19 20 mass qc_end physical_unit 21 21 28 29 temperature qc_end end	[{"type":"physical unit","value":"Needed heat [OF] ice [IN] calories"}]	[{"type":"physical unit","value":"2.80 × 10^3 calories"}]	[{"type":"physical unit","value":"Heat of fusion [OF] water [=] \\pu{80 cal/g}"},{"type":"physical unit","value":"Mass [OF] ice [=] \\pu{35 g}"},{"type":"physical unit","value":"Temperature [OF] ice [=] \\pu{0 ℃}"}]
ab2828af-6ddd-11ea-bfc3-ccda262736ce	https://socratic.org/questions/58f833e1b72cff43f577cce7	Pb^2+ + 2 Cl- -> Pb(Cl)2(s) v	start chemical_equation qc_end substance 10 11 qc_end substance 13 14 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the reaction"}]	[{"type":"chemical equation","value":"Pb^2+ + 2 Cl- -> Pb(Cl)2(s) v"}]	[{"type":"substance name","value":"Lead nitrate"},{"type":"substance name","value":"Sodium chloride"}]
a87b02a8-6ddd-11ea-936d-ccda262736ce	https://socratic.org/questions/what-is-the-ph-of-a-500-m-solution-of-hno-3	0.30	start physical_unit 8 8 ph none qc_end physical_unit 10 10 6 7 molarity qc_end end	[{"type":"physical unit","value":"pH [OF] HNO3 solution"}]	[{"type":"physical unit","value":"0.30"}]	[{"type":"physical unit","value":"Molarity [OF] HNO3 solution [=] \\pu{0.500 M}"}]
aaa26020-6ddd-11ea-b52b-ccda262736ce	https://socratic.org/questions/how-many-grams-of-silver-nitrate-are-needed-to-prepare-250-ml-of-standard-0-100-	4.2 grams	start physical_unit 4 5 mass g qc_end physical_unit 16 18 10 11 volume qc_end physical_unit 16 18 14 15 molarity qc_end end	[{"type":"physical unit","value":"Mass [OF] silver nitrate [IN] grams"}]	[{"type":"physical unit","value":"4.2 grams"}]	[{"type":"physical unit","value":"Volume [OF] silver nitrate solution [=] \\pu{250 mL}"},{"type":"physical unit","value":"Molarity [OF] silver nitrate solution [=] \\pu{0.100 M}"}]
abb7bdf8-6ddd-11ea-ae34-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-the-chloride-ion-in-250-ml-of-a-solution-containing-1-90	0.16 M	start physical_unit 6 7 molarity mol/l qc_end physical_unit 13 13 9 10 volume qc_end physical_unit 18 18 15 16 mass qc_end end	[{"type":"physical unit","value":"Molarity [OF] chloride ion [IN] M"}]	[{"type":"physical unit","value":"0.16 M"}]	[{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{250 mL}"},{"type":"physical unit","value":"Mass [OF] MgCl2 [=] \\pu{1.90 g}"}]
a85ed438-6ddd-11ea-9d7d-ccda262736ce	https://socratic.org/questions/if-82-9-ml-of-lead-ii-nitrate-solution-reacts-completely-with-excess-sodium-iodi	4.68 × 10^(-3) mol/L	start physical_unit 25 26 molarity mol/l qc_end physical_unit 4 6 1 2 volume qc_end c_other OTHER qc_end physical_unit 19 19 16 17 percent_yield qc_end end	[{"type":"physical unit","value":"Molarity [OF] lead(II) ion [IN] mol/L"}]	[{"type":"physical unit","value":"4.68 × 10^(-3) mol/L"}]	[{"type":"physical unit","value":"Volume [OF] lead(II) nitrate solution [=] \\pu{82.9 mL}"},{"type":"other","value":"Lead(II) nitrate solution reacts completely with excess sodium iodide solution."},{"type":"physical unit","value":"Yield [OF] precipitate [=] \\pu{0.179 g}"}]
a8fb017e-6ddd-11ea-8571-ccda262736ce	https://socratic.org/questions/57df304a11ef6b6361b326d4	Al(OH)3 + 3 HCl -> AlCl3 + 3 H2O	start chemical_equation qc_end substance 7 8 qc_end substance 10 11 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the reaction"}]	[{"type":"chemical equation","value":"Al(OH)3 + 3 HCl -> AlCl3 + 3 H2O"}]	[{"type":"substance name","value":"Hydrochloric acid"},{"type":"substance name","value":"Aluminum hydroxide"}]
ad2437a7-6ddd-11ea-a5c6-ccda262736ce	https://socratic.org/questions/how-would-you-balance-c12h22o11-h2o-c2h5oh-co2	C12H22O11 + H2O -> 4 C2H5OH + 4 CO2	start chemical_equation qc_end chemical_equation 4 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"C12H22O11 + H2O -> 4 C2H5OH + 4 CO2"}]	[{"type":"chemical equation","value":"C12H22O11 + H2O -> C2H5OH + CO2"}]
a9e217f9-6ddd-11ea-a68e-ccda262736ce	https://socratic.org/questions/4-gms-of-hydrogen-are-ignited-with-4-gms-of-oxygen-the-weight-of-water-formed	4.50 g	start physical_unit 14 14 mass g qc_end physical_unit 3 3 0 1 mass qc_end physical_unit 10 10 0 1 mass qc_end end	[{"type":"physical unit","value":"Weight [OF] water [IN] g"}]	[{"type":"physical unit","value":"4.50 g"}]	[{"type":"physical unit","value":"Weight [OF] hydrogen [=] \\pu{4 gms}"},{"type":"physical unit","value":"Weight [OF] oxygen [=] \\pu{4 gms}"}]
acaec676-6ddd-11ea-b3fc-ccda262736ce	https://socratic.org/questions/if-5-49-mol-of-ethane-c-2h-6-undergoes-combustion-according-to-the-unbalanced-eq	19.2 mol	start physical_unit 22 22 mole mol qc_end physical_unit 5 5 1 2 mole qc_end chemical_equation 13 19 qc_end end	[{"type":"physical unit","value":"Mole [OF] oxygen [IN] mol"}]	[{"type":"physical unit","value":"19.2 mol"}]	[{"type":"physical unit","value":"Mole [OF] C2H6 [=] \\pu{5.49 mol}"},{"type":"chemical equation","value":"C2H6 + O2 -> CO2 + H2O"}]
aa7bef50-6ddd-11ea-8d3a-ccda262736ce	https://socratic.org/questions/a-gas-sample-has-a-volume-of-225-ml-at-122-kpa-what-will-its-volume-be-at-101-kp	271.78 mL	start physical_unit 1 2 volume ml qc_end physical_unit 1 2 7 8 volume qc_end physical_unit 1 2 10 11 pressure qc_end physical_unit 1 2 18 19 pressure qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas sample [IN] mL"}]	[{"type":"physical unit","value":"271.78 mL"}]	[{"type":"physical unit","value":"Volume1 [OF] the gas sample [=] \\pu{225 mL}"},{"type":"physical unit","value":"Pressure1 [OF] the gas sample [=] \\pu{122 kPa}"},{"type":"physical unit","value":"Pressure2 [OF] the gas sample [=] \\pu{101 kPa}"}]
ab70ef34-6ddd-11ea-9110-ccda262736ce	https://socratic.org/questions/588ace26b72cff174d57d1c0	39.46 L	start physical_unit 8 9 volume l qc_end physical_unit 8 9 6 7 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Volume [OF] hydrogen gas [IN] L"}]	[{"type":"physical unit","value":"39.46 L"}]	[{"type":"physical unit","value":"Mass [OF] hydrogen gas [=] \\pu{3.60 g}"},{"type":"other","value":"Standard conditions."}]
a95bcd6f-6ddd-11ea-a7e0-ccda262736ce	https://socratic.org/questions/given-the-equation-2c8-h18-25-o2-16-co2-18-h2o-what-is-the-volume-of-02-with-49-	91.74 L	start physical_unit 7 7 volume l qc_end chemical_equation 3 13 qc_end physical_unit 13 13 21 22 mass qc_end end	[{"type":"physical unit","value":"Volume [OF] O2 [IN] L"}]	[{"type":"physical unit","value":"91.74 L"}]	[{"type":"chemical equation","value":"2 C8H18 + 25 O2 -> 16 CO2 + 18 H2O"},{"type":"physical unit","value":"Mass [OF] H2O [=] \\pu{49.5 g}"}]
ad2792aa-6ddd-11ea-aa3b-ccda262736ce	https://socratic.org/questions/a-sample-of-compressed-methane-has-a-volume-of-648-ml-at-a-pressure-of-503-kpa-t	1509.00 kPa	start physical_unit 4 4 pressure kpa qc_end physical_unit 4 4 15 16 pressure qc_end physical_unit 4 4 9 10 volume qc_end physical_unit 4 4 34 35 volume qc_end end	[{"type":"physical unit","value":"Pressure2 [OF] the methane [IN] kPa"}]	[{"type":"physical unit","value":"1509.00 kPa"}]	[{"type":"physical unit","value":"Volume2 [OF] the methane  [=] \\pu{216 mL}"},{"type":"physical unit","value":"Pressure1 [OF] methane sample [=] \\pu{503 kPa}"},{"type":"physical unit","value":"Volume1 [OF] methane sample [=] \\pu{648 mL}"}]
ad120169-6ddd-11ea-b300-ccda262736ce	https://socratic.org/questions/5987315f11ef6b3a1502ca7f	MnO2(s) + 4 H+ + 2 Cl- -> Mn^2+ + 2 H2O(l) + Cl2(g)	start chemical_equation qc_end chemical_equation 5 5 qc_end chemical_equation 7 7 qc_end end	[{"type":"other","value":"Chemical Equation [OF] redox reaction"}]	[{"type":"chemical equation","value":"MnO2(s) + 4 H+ + 2 Cl- -> Mn^2+ + 2 H2O(l) + Cl2(g)"}]	[{"type":"chemical equation","value":"MnO2"},{"type":"chemical equation","value":"HCl"}]
a8411cb6-6ddd-11ea-9de6-ccda262736ce	https://socratic.org/questions/how-many-moles-of-cl-are-in-2-7-mol-cacl-2	5.4 moles	start physical_unit 4 4 mole mol qc_end physical_unit 9 9 7 8 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] Cl [IN] moles"}]	[{"type":"physical unit","value":"5.4 moles"}]	[{"type":"physical unit","value":"Mole [OF] CaCl2 [=] \\pu{2.7 mol}"}]
a95c14f8-6ddd-11ea-a380-ccda262736ce	https://socratic.org/questions/5637fc4411ef6b73ec4d50d7	6.07 cm^3	start physical_unit 1 1 volume cm^3 qc_end physical_unit 1 1 3 4 volume qc_end physical_unit 1 1 6 9 pressure qc_end physical_unit 1 1 11 12 temperature qc_end physical_unit 1 1 18 21 pressure qc_end physical_unit 1 1 23 24 temperature qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas [IN] cm^3"}]	[{"type":"physical unit","value":"6.07 cm^3"}]	[{"type":"physical unit","value":"Volume1 [OF] the gas [=] \\pu{67 cm^3}"},{"type":"physical unit","value":"Pressure1 [OF] the gas [=] \\pu{9.38 × 10^4 Pa}"},{"type":"physical unit","value":"Temperature1 [OF] the gas [=] \\pu{22 ℃}"},{"type":"physical unit","value":"Pressure2 [OF] the gas [=] \\pu{10.6 × 10^5 Pa}"},{"type":"physical unit","value":"Temperature2 [OF] the gas [=] \\pu{29 ℃}"}]
a9cc72a9-6ddd-11ea-b5e1-ccda262736ce	https://socratic.org/questions/what-is-the-correct-formula-for-dinitrogen-sulfide	N2S	start chemical_formula qc_end substance 6 7 qc_end end	[{"type":"other","value":"Chemical Formula [OF] dinitrogen sulfide [IN] default"}]	[{"type":"chemical equation","value":"N2S"}]	[{"type":"substance name","value":"Dinitrogen sulfide"}]
aaa323d8-6ddd-11ea-917b-ccda262736ce	https://socratic.org/questions/5885ec1d11ef6b4ddf174856	0.52 grams	start physical_unit 12 13 mass g qc_end physical_unit 12 13 8 9 volume qc_end c_other NTP qc_end end	[{"type":"physical unit","value":"Mass [OF] dinitrogen gas [IN] grams"}]	[{"type":"physical unit","value":"0.52 grams"}]	[{"type":"physical unit","value":"Volume [OF] dinitrogen gas [=] \\pu{0.448 L}"},{"type":"other","value":"NTP"}]
a8fc358c-6ddd-11ea-9525-ccda262736ce	https://socratic.org/questions/how-many-moles-are-present-in-a-34-0-g-sample-of-iron-metal	34.0 moles	start physical_unit 9 12 mole mol qc_end physical_unit 9 12 7 8 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] iron metal sample [IN] moles"}]	[{"type":"physical unit","value":"34.0 moles"}]	[{"type":"physical unit","value":"Mass [OF] iron metal sample [=] \\pu{34.0 g}"}]
a8d8e808-6ddd-11ea-a26a-ccda262736ce	https://socratic.org/questions/how-do-you-write-an-equation-for-the-process-sodium-thiosulfate-dissolves-in-wat	Na2S2O3(s) -> 2 Na+(aq) + S2O3^2-(aq)	start chemical_equation qc_end substance 9 10 qc_end substance 13 13 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the process"}]	[{"type":"chemical equation","value":"Na2S2O3(s) -> 2 Na+(aq) + S2O3^2-(aq)"}]	[{"type":"substance name","value":"Sodium thiosulfate"},{"type":"substance name","value":"Water"}]
aab3e1ef-6ddd-11ea-82af-ccda262736ce	https://socratic.org/questions/what-is-the-volume-of-0-153-grams-of-hydrogen-gas-at-23-0-c-and-88-5-kpa	2.07 L	start physical_unit 8 9 volume l qc_end physical_unit 8 9 5 6 mass qc_end physical_unit 8 9 11 12 temperature qc_end physical_unit 8 9 14 15 pressure qc_end end	[{"type":"physical unit","value":"Volume [OF] hydrogen gas [IN] L"}]	[{"type":"physical unit","value":"2.07 L"}]	[{"type":"physical unit","value":"Mass [OF] hydrogen gas [=] \\pu{0.153 grams}"},{"type":"physical unit","value":"Temperature [OF] hydrogen gas [=] \\pu{23.0 ℃}"},{"type":"physical unit","value":"Pressure [OF] hydrogen gas [=] \\pu{88.5 kPa}"}]
ac95edba-6ddd-11ea-ac1c-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-calcium-acetate	C4H6CaO4	start chemical_formula qc_end substance 5 6 qc_end end	[{"type":"other","value":"Chemical Formula [OF] calcium acetate [IN] default"}]	[{"type":"chemical equation","value":"C4H6CaO4"}]	[{"type":"substance name","value":"Calcium acetate"}]
a8386a2c-6ddd-11ea-9a83-ccda262736ce	https://socratic.org/questions/a-20-milliliter-sample-of-0-60-m-hci-is-diluted-with-water-to-a-volume-of-40-mil	0.30 M	start physical_unit 24 25 concentration mol/l qc_end substance 11 11 qc_end physical_unit 25 25 16 17 volume qc_end end	[{"type":"physical unit","value":"concentration2 [OF] the solution [IN] M"}]	[{"type":"physical unit","value":"0.30 M"}]	[{"type":"physical unit","value":"volume1 [OF] HCl [=] \\pu{20 milliliters}"},{"type":"physical unit","value":"concentration1 [OF] HCl [=] \\pu{0.60 M}"},{"type":"substance name","value":"water"},{"type":"physical unit","value":"volume2 [OF] HCl solution [=] \\pu{40 milliliters}"}]
aca0789a-6ddd-11ea-a71e-ccda262736ce	https://socratic.org/questions/what-amount-of-energy-is-used-when-33-3-grams-of-ice-at-0-00-c-is-converted-to-s	103.68 kJ	start physical_unit 10 10 heat_energy kj qc_end physical_unit 10 10 7 8 mass qc_end physical_unit 10 10 12 13 temperature qc_end physical_unit 17 17 19 20 temperature qc_end end	[{"type":"physical unit","value":"Used energy [OF] ice [IN] kJ"}]	[{"type":"physical unit","value":"103.68 kJ"}]	[{"type":"physical unit","value":"Mass [OF] ice [=] \\pu{33.3 grams}"},{"type":"physical unit","value":"Temperature1 [OF] ice [=] \\pu{0.00 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] steam [=] \\pu{150.0 ℃}"}]
a9656382-6ddd-11ea-a0f2-ccda262736ce	https://socratic.org/questions/58f4c9ca11ef6b7f4fb7c541	0.14 moles	start physical_unit 4 5 mole mol qc_end physical_unit 4 5 10 11 volume qc_end physical_unit 4 5 18 19 molarity qc_end end	[{"type":"physical unit","value":"Mole [OF] sodium hydroxide [IN] moles"}]	[{"type":"physical unit","value":"0.14 moles"}]	[{"type":"physical unit","value":"Volume [OF] sodium hydroxide [=] \\pu{65.0 mL}"},{"type":"physical unit","value":"Molarity [OF] sodium hydroxide [=] \\pu{2.20 mol/L}"}]
ace61a06-6ddd-11ea-9f10-ccda262736ce	https://socratic.org/questions/what-is-the-formula-of-a-hydrogen-molecule	H2	start chemical_formula qc_end substance 6 7 qc_end end	[{"type":"other","value":"Chemical Formula [OF] hydrogen molecule [IN] default"}]	[{"type":"chemical equation","value":"H2"}]	[{"type":"substance name","value":"Hydrogen molecule"}]
aa9347c7-6ddd-11ea-87e8-ccda262736ce	https://socratic.org/questions/what-is-the-oxidation-number-of-cr-in-cr2-so4-3	+3	start physical_unit 6 6 oxidation_number none qc_end chemical_equation 8 8 qc_end end	[{"type":"physical unit","value":"Oxidation number [OF] Cr"}]	[{"type":"physical unit","value":"+3"}]	[{"type":"chemical equation","value":"Cr2(SO4)3"}]
a9c7246d-6ddd-11ea-923e-ccda262736ce	https://socratic.org/questions/beaker-a-contains-a-10-salt-solution-what-percent-water-would-it-contain	90.00%	start physical_unit 9 9 percent none qc_end physical_unit 5 5 4 4 percent qc_end end	[{"type":"physical unit","value":"Percent [OF] water in solution"}]	[{"type":"physical unit","value":"90.00%"}]	[{"type":"physical unit","value":"Percent [OF] salt in solution [=] \\pu{10%}"}]
a84a2368-6ddd-11ea-b7fc-ccda262736ce	https://socratic.org/questions/how-many-moles-of-oxygen-gas-will-be-formed-from-6-45-g-of-potassium-chlorate	0.08 moles	start physical_unit 4 5 mole mol qc_end physical_unit 13 14 10 11 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] oxygen gas [IN] moles"}]	[{"type":"physical unit","value":"0.08 moles"}]	[{"type":"physical unit","value":"Mass [OF] potassium chlorate [=] \\pu{6.45 g}"}]
abd138e6-6ddd-11ea-be4d-ccda262736ce	https://socratic.org/questions/how-to-calculate-the-number-of-moles-in-6-6-grams-of-ascorbic-acid-vitamin-c-equ	0.04 moles	start physical_unit 16 16 mole mol qc_end physical_unit 16 16 8 9 mass qc_end physical_unit 16 16 18 19 molar_mass qc_end end	[{"type":"physical unit","value":"Mole [OF] C6H8O6 [IN] moles"}]	[{"type":"physical unit","value":"0.04 moles"}]	[{"type":"physical unit","value":"Mass [OF] C6H8O6 [=] \\pu{6.6 grams}"},{"type":"physical unit","value":"Molar mass [OF] C6H8O6 [=] \\pu{176 grams/moles}"}]
aaf65764-6ddd-11ea-8391-ccda262736ce	https://socratic.org/questions/how-many-moles-are-in-110-025-g-of-co-2	2.5 moles	start physical_unit 8 8 mole mol qc_end physical_unit 8 8 5 6 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] CO2 [IN] moles"}]	[{"type":"physical unit","value":"2.5 moles"}]	[{"type":"physical unit","value":"Mass [OF] CO2 [=] \\pu{110.025 g}"}]
a912e562-6ddd-11ea-9e34-ccda262736ce	https://socratic.org/questions/how-many-moles-of-ca2-are-present-in-5-67-moles-of-calcium-phosphate-i-m-not-sur	17.01 moles	start physical_unit 4 4 mole mol qc_end physical_unit 11 12 8 9 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] Ca^2+ [IN] moles"}]	[{"type":"physical unit","value":"17.01 moles"}]	[{"type":"physical unit","value":"Mole [OF] calcium phosphate [=] \\pu{5.67 moles}"}]
ac621900-6ddd-11ea-bb44-ccda262736ce	https://socratic.org/questions/5919348e11ef6b7ce57be97f	192.00 grams	start physical_unit 7 8 mass g qc_end physical_unit 7 8 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] H2S molecules [IN] grams"}]	[{"type":"physical unit","value":"192.00 grams"}]	[{"type":"physical unit","value":"Mole [OF] H2S molecules [=] \\pu{6 mol}"}]
ab519aae-6ddd-11ea-8a94-ccda262736ce	https://socratic.org/questions/what-volume-of-so-2-has-the-same-number-of-molecules-as-24-0-l-of-co-2-when-both	24.00 L	start physical_unit 3 3 volume l qc_end physical_unit 14 14 11 12 volume qc_end c_other STP qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Volume [OF] SO2 [IN] L"}]	[{"type":"physical unit","value":"24.00 L"}]	[{"type":"physical unit","value":"Volume [OF] CO2 [=] \\pu{24.0 L}"},{"type":"other","value":"STP"},{"type":"other","value":"SO2 has the same number of molecules as CO2."}]
a98af7b8-6ddd-11ea-b062-ccda262736ce	https://socratic.org/questions/how-do-you-write-the-ionization-equation-for-calcium-hydroxide-ca-oh-2	Ca(OH)2(s) -> Ca^2+(aq) + 2 OH-(aq)	start chemical_equation qc_end chemical_equation 10 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the ionization equation"}]	[{"type":"chemical equation","value":"Ca(OH)2(s) -> Ca^2+(aq) + 2 OH-(aq)"}]	[{"type":"chemical equation","value":"Ca(OH)2"}]
ab5ac1e3-6ddd-11ea-9b9b-ccda262736ce	https://socratic.org/questions/how-would-you-write-the-formula-for-sodium-perchlorate	NaClO4	start chemical_formula qc_end substance 7 8 qc_end end	[{"type":"other","value":"Chemical Formula [OF] sodium perchlorate [IN] default"}]	[{"type":"chemical equation","value":"NaClO4"}]	[{"type":"substance name","value":"Sodium perchlorate"}]
a9bb3d00-6ddd-11ea-9a87-ccda262736ce	https://socratic.org/questions/what-is-the-molality-of-nacl-if-the-freezing-point-of-a-nacl-solution-is-5-58-c	1.50 mol/kg	start physical_unit 5 5 molality mol/kg qc_end physical_unit 12 13 15 16 freezing_point_temperature qc_end end	[{"type":"physical unit","value":"Molality [OF] NaCl [IN] mol/kg"}]	[{"type":"physical unit","value":"1.50 mol/kg"}]	[{"type":"physical unit","value":"Freezing point [OF] NaCl solution [=] \\pu{-5.58 ℃}"}]
a96fcd51-6ddd-11ea-b4c4-ccda262736ce	https://socratic.org/questions/how-many-grams-of-phosgenite-can-be-obtained-from-13-0-g-of-pbo-and-13-0-g-nacl-	15.89 grams	start physical_unit 4 4 mass g qc_end physical_unit 12 12 9 10 mass qc_end physical_unit 16 16 9 10 mass qc_end c_other OTHER qc_end chemical_equation 24 24 qc_end end	[{"type":"physical unit","value":"Mass [OF] phosgenite [IN] grams"}]	[{"type":"physical unit","value":"15.89 grams"}]	[{"type":"physical unit","value":"Mass [OF] PbO [=] \\pu{13.0 g }"},{"type":"physical unit","value":"Mass [OF] NaCl [=] \\pu{13.0 g }"},{"type":"other","value":"Excess water."},{"type":"chemical equation","value":"CO2"}]
ac8990fe-6ddd-11ea-b9b9-ccda262736ce	https://socratic.org/questions/if-20-0-g-of-n-2-gas-has-a-volume-of-0-40-l-and-a-pressure-of-6-0-atm-what-is-it	40.92 Kelvin	start physical_unit 4 5 temperature k qc_end physical_unit 4 5 1 2 mass qc_end physical_unit 4 5 10 11 volume qc_end physical_unit 4 5 16 17 pressure qc_end end	[{"type":"physical unit","value":"Temperature [OF] N2 gas [IN] Kelvin"}]	[{"type":"physical unit","value":"40.92 Kelvin"}]	[{"type":"physical unit","value":"Mass [OF] N2 gas [=] \\pu{20.0 g}"},{"type":"physical unit","value":"Volume [OF] N2 gas [=] \\pu{0.40 L}"},{"type":"physical unit","value":"Pressure [OF] N2 gas [=] \\pu{6.0 atm}"}]
