Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a83514c1-6ddd-11ea-ba2a-ccda262736ce	https://socratic.org/questions/what-is-the-balanced-equation-for-the-chemical-reaction-mg3n2-2h2o-mg-oh-2-nh3	Mg3N2 + 6 H2O -> 3 Mg(OH)2 + 2 NH3	start chemical_equation qc_end chemical_equation 9 16 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the chemical reaction"}]	[{"type":"chemical equation","value":"Mg3N2 + 6 H2O -> 3 Mg(OH)2 + 2 NH3"}]	[{"type":"chemical equation","value":"Mg3N2 + 2 H2O -> Mg(OH)2 + NH3"}]
a83514c2-6ddd-11ea-ba34-ccda262736ce	https://socratic.org/questions/how-do-you-balance-the-following-reaction-c-6h-6-o-2-co-2-h-2o	2 C6H6 + 15 O2 -> 12 CO2 + 6 H2O	start chemical_equation qc_end chemical_equation 7 17 qc_end end	[{"type":"other","value":"Chemical Equation [OF] reaction"}]	[{"type":"chemical equation","value":"2 C6H6 + 15 O2 -> 12 CO2 + 6 H2O"}]	[{"type":"chemical equation","value":"? C6H6 + ? O2 -> ? CO2 + ? H2O"}]
a83514c3-6ddd-11ea-b370-ccda262736ce	https://socratic.org/questions/molten-iron-is-extremely-hot-averaging-about-1-500-c-the-specific-heat-of-iron-i-1	8.68 × 10^5 J	start physical_unit 0 1 heat_energy j qc_end physical_unit 0 1 7 8 temperature qc_end physical_unit 1 1 15 18 specific_heat qc_end physical_unit 0 1 36 37 temperature qc_end physical_unit 0 1 28 29 mass qc_end end	[{"type":"physical unit","value":"Heat released [OF] molten iron [IN] J"}]	[{"type":"physical unit","value":"8.68 × 10^5 J"}]	[{"type":"physical unit","value":"Temperature1 [OF] molten iron [=] \\pu{1,500 ℃}"},{"type":"physical unit","value":"Specific heat [OF] iron [=] \\pu{0.46 J/(g * ℃)}"},{"type":"physical unit","value":"Temperature2 [OF] molten iron [=] \\pu{25 ℃}"},{"type":"physical unit","value":"Mass [OF] molten iron [=] \\pu{1 kg}"}]
a83514c4-6ddd-11ea-a46d-ccda262736ce	https://socratic.org/questions/how-do-you-write-the-balanced-equation-for-the-combustion-of-propane	C3H8 + 5 O2 -> 3 CO2 + 4 H2O	start chemical_equation qc_end substance 11 11 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the combustion"}]	[{"type":"chemical equation","value":"C3H8 + 5 O2 -> 3 CO2 + 4 H2O"}]	[{"type":"substance name","value":"Propane"}]
a83514c5-6ddd-11ea-888f-ccda262736ce	https://socratic.org/questions/what-concentration-of-so3-2-is-in-equilibrium-with-ag2so3-s-and-1-80-10-3-m-ag-t	4.63 × 10^(–9) M	start physical_unit 3 3 concentration mol/l qc_end c_other OTHER qc_end physical_unit 14 14 10 13 concentration qc_end physical_unit 8 8 21 23 equilibrium_constant_k qc_end end	[{"type":"physical unit","value":"Concentration [OF] SO3^2- [IN] M"}]	[{"type":"physical unit","value":"4.63 × 10^(–9) M"}]	[{"type":"other","value":"SO3^2- is in equilibrium with Ag2SO3(s) and Ag+."},{"type":"physical unit","value":"Concentration [OF] Ag+ [=] \\pu{1.80 × 10^(−3) M}"},{"type":"physical unit","value":"Ksp [OF] Ag2SO3 [=] \\pu{1.50 × 10^(–14)}"}]
a83514c6-6ddd-11ea-b86f-ccda262736ce	https://socratic.org/questions/how-can-i-write-the-formula-for-aluminum-chloride	AlCl3	start chemical_formula qc_end substance 7 8 qc_end end	[{"type":"other","value":"Chemical Formula [OF] aluminum chloride [IN] default"}]	[{"type":"chemical equation","value":"AlCl3"}]	[{"type":"substance name","value":"Aluminum chloride"}]
a83514c7-6ddd-11ea-a777-ccda262736ce	https://socratic.org/questions/how-many-electrons-are-lost-or-gained-in-forming-each-as-3	3	start physical_unit 2 2 number none qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Number lost or gained [OF] electrons"}]	[{"type":"physical unit","value":"3"}]	[{"type":"other","value":"each As^(−3)"}]
a83514c8-6ddd-11ea-bacf-ccda262736ce	https://socratic.org/questions/how-do-you-balance-na-h-2o-naoh-h-2	2 Na + 2 H2O -> 2 NaOH + 2 H2	start chemical_equation qc_end chemical_equation 4 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF]"}]	[{"type":"chemical equation","value":"2 Na + 2 H2O -> 2 NaOH + 2 H2"}]	[{"type":"chemical equation","value":"Na + H2O -> NaOH + H2"}]
a8353bd0-6ddd-11ea-bfab-ccda262736ce	https://socratic.org/questions/598a066311ef6b77a930881c	409.05 K	start physical_unit 4 4 temperature k qc_end physical_unit 4 4 6 7 temperature qc_end physical_unit 4 4 0 1 volume qc_end physical_unit 4 4 9 10 pressure qc_end physical_unit 4 4 24 25 pressure qc_end physical_unit 4 4 17 18 volume qc_end end	[{"type":"physical unit","value":"Temperature2 [OF] gas [IN] K"}]	[{"type":"physical unit","value":"409.05 K"}]	[{"type":"physical unit","value":"Temperature1 [OF] gas [=] \\pu{303 K}"},{"type":"physical unit","value":"Volume1 [OF] gas [=] \\pu{2.50 L}"},{"type":"physical unit","value":"Pressure1 [OF] gas [=] \\pu{100 kPa}"},{"type":"physical unit","value":"Pressure2 [OF] gas [=] \\pu{90.0 kPa}"},{"type":"physical unit","value":"Volume2 [OF] gas [=] \\pu{3.75 L}"}]
a8353bd1-6ddd-11ea-b70b-ccda262736ce	https://socratic.org/questions/an-ideal-gas-in-a-sealed-container-has-an-initial-volume-of-2-35-l-at-constant-p	117.77 ℃	start physical_unit 1 2 temperature °c qc_end physical_unit 1 2 22 23 temperature qc_end physical_unit 1 2 12 13 volume qc_end physical_unit 1 2 29 30 volume qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Temperature1 [OF] ideal gas [IN] ℃"}]	[{"type":"physical unit","value":"117.77 ℃"}]	[{"type":"physical unit","value":"Temperature2 [OF] ideal gas [=] \\pu{18 ℃}"},{"type":"physical unit","value":"Volume1 [OF] ideal gas [=] \\pu{2.35 L}"},{"type":"physical unit","value":"Volume2 [OF] ideal gas [=] \\pu{1.75 L}"},{"type":"other","value":"Constant pressure."}]
a8353bd2-6ddd-11ea-914b-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-calcium-sulfate-dihydrate	CaSO4.2H2O	start chemical_formula qc_end substance 5 7 qc_end end	[{"type":"other","value":"Chemical Formula [OF] calcium sulfate dihydrate [IN] default"}]	[{"type":"chemical equation","value":"CaSO4.2H2O"}]	[{"type":"substance name","value":"Calcium sulfate dihydrate"}]
a8353bd3-6ddd-11ea-916b-ccda262736ce	https://socratic.org/questions/594df9bab72cff693af235a4	6.01 L	start physical_unit 7 8 volume l qc_end c_other OTHER qc_end physical_unit 21 21 18 19 volume qc_end physical_unit 21 21 23 24 concentration qc_end c_other NTP qc_end end	[{"type":"physical unit","value":"Volume [OF] dihydrogen gas [IN] L"}]	[{"type":"physical unit","value":"6.01 L"}]	[{"type":"other","value":"EXCESS zinc metal."},{"type":"physical unit","value":"Volume [OF] H2SO4 [=] \\pu{500 cm^3}"},{"type":"physical unit","value":"Concentration [OF] H2SO4 [=] \\pu{0.50 mol/L}"},{"type":"other","value":"NTP"}]
a8353bd4-6ddd-11ea-b116-ccda262736ce	https://socratic.org/questions/how-many-grams-of-iron-are-in-79-2-g-of-iron-ill-oxide	55.40 grams	start physical_unit 4 4 mass g qc_end physical_unit 10 12 7 8 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] iron [IN] grams"}]	[{"type":"physical unit","value":"55.40 grams"}]	[{"type":"physical unit","value":"Mass [OF] iron (Ill) oxide [=] \\pu{79.2 g}"}]
a8353bd5-6ddd-11ea-a69d-ccda262736ce	https://socratic.org/questions/5932b7b5b72cff624f76d732	3.00 moles	start physical_unit 4 5 mole mol qc_end physical_unit 16 16 10 11 volume qc_end physical_unit 16 16 14 15 molarity qc_end end	[{"type":"physical unit","value":"Mole [OF] potassium chloride [IN] moles"}]	[{"type":"physical unit","value":"3.00 moles"}]	[{"type":"physical unit","value":"Volume [OF] KCl(aq) [=] \\pu{3 L}"},{"type":"physical unit","value":"Molarity [OF] KCl(aq) [=] \\pu{1 mol/L}"}]
a8353bd6-6ddd-11ea-8894-ccda262736ce	https://socratic.org/questions/how-much-heat-do-you-need-to-raise-the-temperature-of-150-g-of-ice-from-30-c-to-	4.73 × 10^3 J	start physical_unit 14 14 heat_energy j qc_end physical_unit 14 14 16 17 temperature qc_end physical_unit 14 14 19 20 temperature qc_end physical_unit 14 14 11 12 mass qc_end end	[{"type":"physical unit","value":"Heat needed [OF] ice [IN] J"}]	[{"type":"physical unit","value":"4.73 × 10^3 J"}]	[{"type":"physical unit","value":"Temperature1 [OF] ice [=] \\pu{-30 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] ice [=] \\pu{-15 ℃}"},{"type":"physical unit","value":"Mass [OF] ice [=] \\pu{150 g}"}]
a8353bd7-6ddd-11ea-ba69-ccda262736ce	https://socratic.org/questions/calculate-the-mass-in-kilograms-of-2-6-10-23-molecules-of-so2	2.77 × 10^(-2) kilograms	start physical_unit 11 11 mass kg qc_end physical_unit 9 11 6 8 number qc_end end	[{"type":"physical unit","value":"Mass [OF] SO2 [IN] kilograms"}]	[{"type":"physical unit","value":"2.77 × 10^(-2) kilograms"}]	[{"type":"physical unit","value":"Number [OF] molecules of SO2 [=] \\pu{2.6 × 10^23}"}]
a83562e4-6ddd-11ea-ba28-ccda262736ce	https://socratic.org/questions/589f3cc611ef6b70005b972d	52.00 kcal/mol	start physical_unit 15 15 deltah^{0}_{f} kcal/mol qc_end chemical_equation 1 6 qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"DeltaH^{0}_{f} [OF] H(g) [IN] kcal/mol"}]	[{"type":"physical unit","value":"52.00 kcal/mol"}]	[{"type":"chemical equation","value":"H2 + [\\Delta] -> 2 H"},{"type":"other","value":"DeltaH = 104 kcal/mol"}]
a83562e5-6ddd-11ea-b210-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-2-94-times-10-24-molecules-of-decane-c-10h-22	694.72 g	start physical_unit 11 11 mass g qc_end physical_unit 8 11 5 7 number qc_end end	[{"type":"physical unit","value":"Mass [OF] C10H22 [IN] g"}]	[{"type":"physical unit","value":"694.72 g"}]	[{"type":"physical unit","value":"Number [OF] molecules of decane C10H22 [=] \\pu{2.94 × 10^24}"}]
a83562e6-6ddd-11ea-895d-ccda262736ce	https://socratic.org/questions/potassium-chlorate-kclo-3-decomposes-to-form-potassium-chloride-kcl-and-oxygen-g	2 KClO3 -> 2 KCl + 3 O2	start chemical_equation qc_end chemical_equation 2 2 qc_end chemical_equation 8 8 qc_end substance 10 11 qc_end end	[{"type":"other","value":"Chemical Equation [OF] this decomposition reaction"}]	[{"type":"chemical equation","value":"2 KClO3 -> 2 KCl + 3 O2"}]	[{"type":"chemical equation","value":"KClO3"},{"type":"chemical equation","value":"KCl"},{"type":"substance name","value":"Oxygen gas"}]
a83562e7-6ddd-11ea-b34f-ccda262736ce	https://socratic.org/questions/what-is-the-empirical-formula-of-a-compound-of-uranium-and-fluorine-that-is-comp	UF6	start chemical_formula qc_end physical_unit 9 9 16 16 percent qc_end physical_unit 11 11 19 19 percent qc_end end	[{"type":"other","value":"Chemical Formula [OF] a compound [IN] empirical"}]	[{"type":"chemical equation","value":"UF6"}]	[{"type":"physical unit","value":"Percent [OF] uranium [=] \\pu{67.6%}"},{"type":"physical unit","value":"Percent [OF] fluorine [=] \\pu{32.4%}"}]
a83562e8-6ddd-11ea-b109-ccda262736ce	https://socratic.org/questions/a-sample-of-oxygen-gas-has-a-volume-of-150-0-ml-at-a-pressure-of-0-947-atm-what-	142.05 mL	start physical_unit 22 23 volume ml qc_end physical_unit 0 4 9 10 volume qc_end physical_unit 0 4 15 16 pressure qc_end physical_unit 22 23 29 30 pressure qc_end c_other constant_temperature qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas [IN] mL"}]	[{"type":"physical unit","value":"142.05 mL"}]	[{"type":"physical unit","value":"Volume1 [OF] A sample of oxygen gas [=] \\pu{150.0 mL}"},{"type":"physical unit","value":"Pressure1 [OF] A sample of oxygen gas [=] \\pu{0.947 atm}"},{"type":"physical unit","value":"Pressure2 [OF] the gas [=] \\pu{1.000 atm}"},{"type":"other","value":"ConstantTemperature"}]
a83562e9-6ddd-11ea-95bf-ccda262736ce	https://socratic.org/questions/a-sample-of-argon-has-a-volume-of-205-cm-3-when-it-s-temperatures-is-44-degrees-	228.93 cm^3	start physical_unit 31 32 volume cm^3 qc_end physical_unit 0 3 8 9 volume qc_end physical_unit 0 3 14 16 temperature qc_end physical_unit 0 3 21 24 pressure qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the argon [IN] cm^3"}]	[{"type":"physical unit","value":"228.93 cm^3"}]	[{"type":"physical unit","value":"Volume1 [OF] A sample of argon [=] \\pu{205 cm^3}"},{"type":"physical unit","value":"Temperature1 [OF] A sample of argon [=] \\pu{-44 degrees C}"},{"type":"physical unit","value":"Pressure1 [OF] A sample of argon [=] \\pu{712 mm of Hg}"},{"type":"other","value":"STP"}]
a83562ea-6ddd-11ea-bf36-ccda262736ce	https://socratic.org/questions/you-need-to-produce-a-buffer-solution-that-has-ph-5-06-you-already-have-a-soluti	20.90 millimoles	start physical_unit 27 27 mole mmol qc_end physical_unit 4 6 10 10 ph qc_end physical_unit 21 22 18 19 mole qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mole [OF] acetate [IN] millimoles"}]	[{"type":"physical unit","value":"20.90 millimoles"}]	[{"type":"physical unit","value":"pH [OF] a buffer solution [=] \\pu{5.06}"},{"type":"physical unit","value":"Mole [OF] acetic acid [=] \\pu{10 mmols}"},{"type":"other","value":"Acetate is the conjugate base of acetic acid."}]
a83562eb-6ddd-11ea-abf8-ccda262736ce	https://socratic.org/questions/5a58c6f87c014928e6f18f7b	MPO4	start chemical_formula qc_end c_other OTHER qc_end substance 3 4 qc_end end	[{"type":"other","value":"Chemical Formula [OF] salt [IN] default"}]	[{"type":"chemical equation","value":"MPO4"}]	[{"type":"other","value":"A metal whose oxide is M2O3."},{"type":"substance name","value":"Phosphoric acid"}]
a83589f6-6ddd-11ea-a6d4-ccda262736ce	https://socratic.org/questions/calculate-the-molar-mass-in-g-mol-of-diacetyl-given-that-in-the-gas-phase-100-de-1	85.83 g/mol	start physical_unit 7 8 molar_mass g/mol qc_end physical_unit 7 8 15 17 temperature qc_end physical_unit 24 26 19 20 pressure qc_end physical_unit 24 26 22 23 mass qc_end physical_unit 24 26 31 32 volume qc_end end	[{"type":"physical unit","value":"Molar mass [OF] diacetyl (butanedione) [IN] g/mol"}]	[{"type":"physical unit","value":"85.83 g/mol"}]	[{"type":"physical unit","value":"Temperature [OF] diacetyl (butanedione) [=] \\pu{100 degrees Celsius}"},{"type":"physical unit","value":"Pressure [OF] sample of diacetyl [=] \\pu{747 torr}"},{"type":"physical unit","value":"Mass [OF] sample of diacetyl [=] \\pu{0.3060 g}"},{"type":"physical unit","value":"Volume [OF] sample of diacetyl [=] \\pu{0.111 L}"}]
a83591c1-6ddd-11ea-994e-ccda262736ce	https://socratic.org/questions/how-many-moles-of-methanol-must-react-with-excess-oxygen-to-produce-5-0-l-of-car	0.22 moles	start physical_unit 4 4 mole mol qc_end physical_unit 15 16 12 13 volume qc_end c_other OTHER qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Mole [OF] methanol [IN] moles"}]	[{"type":"physical unit","value":"0.22 moles"}]	[{"type":"physical unit","value":"Volume [OF] carbon dioxide [=] \\pu{5.0 L}"},{"type":"other","value":"Excess oxygen."},{"type":"other","value":"STP"}]
a835b11c-6ddd-11ea-bf4c-ccda262736ce	https://socratic.org/questions/if-given-0-09-moles-of-sodium-sulfate-in-12-ml-of-solution-what-is-the-concentra	7.50 mol/L	start physical_unit 5 6 concentration mol/l qc_end physical_unit 11 11 8 9 volume qc_end physical_unit 5 6 2 3 mole qc_end end	[{"type":"physical unit","value":"Concentration [OF] sodium sulfate [IN] mol/L"}]	[{"type":"physical unit","value":"7.50 mol/L"}]	[{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{12 mL}"},{"type":"physical unit","value":"Mole [OF] sodium sulfate [=] \\pu{0.090 moles}"}]
a835b11d-6ddd-11ea-bbb3-ccda262736ce	https://socratic.org/questions/what-is-the-ph-of-beer-in-which-the-hydrogen-ion-concentration-is-5-6-times-10-7	6.25	start physical_unit 5 5 ph none qc_end physical_unit 9 10 13 16 concentration qc_end end	[{"type":"physical unit","value":"pH [OF] beer"}]	[{"type":"physical unit","value":"6.25"}]	[{"type":"physical unit","value":"Concentration [OF] hydrogen ion [=] \\pu{5.6 × 10^(−7) M}"}]
a835b11e-6ddd-11ea-a140-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-hydroarsenic-acid	H3AsO4	start chemical_formula qc_end substance 5 6 qc_end end	[{"type":"other","value":"Chemical Formula [OF] Hydroarsenic acid [IN] default"}]	[{"type":"chemical equation","value":"H3AsO4"}]	[{"type":"substance name","value":"Hydroarsenic acid"}]
a835b11f-6ddd-11ea-931e-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-calcium-bisulfate	Ca(HSO4)2	start chemical_formula qc_end substance 5 6 qc_end end	[{"type":"other","value":"Chemical Formula [OF] calcium bisulfate [IN] default"}]	[{"type":"chemical equation","value":"Ca(HSO4)2"}]	[{"type":"substance name","value":"calcium bisulfate"}]
a835b120-6ddd-11ea-b8f0-ccda262736ce	https://socratic.org/questions/calculate-the-molality-of-a-solution-made-by-dissolving-115-grams-of-nano3-in-50	2.71 mol/kg	start physical_unit 4 5 molality mol/kg qc_end physical_unit 12 12 9 10 mass qc_end physical_unit 17 17 14 15 volume qc_end physical_unit 12 12 24 25 molar_mass qc_end physical_unit 17 17 32 33 density qc_end end	[{"type":"physical unit","value":"Molality [OF] a solution [IN] mol/kg"}]	[{"type":"physical unit","value":"2.71 mol/kg"}]	[{"type":"physical unit","value":"Mass [OF] NaNO3 [=] \\pu{115 g}"},{"type":"physical unit","value":"Volume [OF] water [=] \\pu{500 mL}"},{"type":"physical unit","value":"Molar mass [OF] NaNO3 [=] \\pu{85.0 g/mol}"},{"type":"physical unit","value":"Density [OF] water [=] \\pu{1.00 g/mL}"}]
a835b121-6ddd-11ea-892f-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-a-250-0-milliliter-aqueous-solution-of-sodium-hydroxide-	1.55 mol/L	start physical_unit 8 12 molarity mol/l qc_end physical_unit 8 12 6 7 volume qc_end physical_unit 18 18 15 16 mass qc_end end	[{"type":"physical unit","value":"Molarity [OF] aqueous solution of sodium hydroxide [IN] mol/L"}]	[{"type":"physical unit","value":"1.55 mol/L"}]	[{"type":"physical unit","value":"Volume [OF] aqueous solution of sodium hydroxide [=] \\pu{250.0 milliliter}"},{"type":"physical unit","value":"Mass [OF] solute [=] \\pu{15.5 grams}"}]
a835d81c-6ddd-11ea-ab8e-ccda262736ce	https://socratic.org/questions/what-would-be-the-ph-of-a-0-503-m-solution-of-ammonia-nh3-at-room-temperature-th	11.47	start physical_unit 9 12 ph none qc_end physical_unit 12 12 7 8 molarity qc_end c_other OTHER qc_end physical_unit 11 11 21 23 kb qc_end end	[{"type":"physical unit","value":"pH [OF] solution of ammonia (NH3)"}]	[{"type":"physical unit","value":"11.47"}]	[{"type":"physical unit","value":"Molarity [OF] NH3 [=] \\pu{0.503 M}"},{"type":"other","value":"Room temperature."},{"type":"physical unit","value":"Kb [OF] ammonia [=] \\pu{1.78 x 10^(−5)}"}]
a835d81d-6ddd-11ea-bbe7-ccda262736ce	https://socratic.org/questions/how-do-you-write-the-balanced-half-equation-for-the-oxidation-of-methanal-formal	CH2O + O2 -> CO2 + H2O	start chemical_equation qc_end chemical_equation 14 14 qc_end chemical_equation 16 16 qc_end end	[{"type":"other","value":"Chemical Equation [OF] half equation"}]	[{"type":"chemical equation","value":"CH2O + O2 -> CO2 + H2O"}]	[{"type":"chemical equation","value":"CH2O"},{"type":"chemical equation","value":"CO2"}]
a835d81e-6ddd-11ea-bb62-ccda262736ce	https://socratic.org/questions/590b4d7d7c01491a80acb7ce	2 Li + 2 H2O -> 2 LiOH + H2	start chemical_equation qc_end substance 7 8 qc_end substance 10 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the reaction"}]	[{"type":"chemical equation","value":"2 Li + 2 H2O -> 2 LiOH + H2"}]	[{"type":"substance name","value":"Lithium metal"},{"type":"substance name","value":"Water"}]
a835d81f-6ddd-11ea-803c-ccda262736ce	https://socratic.org/questions/when-0-560-g-of-na-s-reacts-with-excess-f-2-g-to-form-naf-s-13-8-kj-of-heat-is-e	-566.74 kJ/mol	start physical_unit 27 27 standard_enthalpy kj/mol qc_end physical_unit 4 4 1 2 mass qc_end physical_unit 27 27 12 13 heat_energy qc_end c_other OTHER qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Standard enthalpy [OF] formation [IN] kJ/mol"}]	[{"type":"physical unit","value":"-566.74 kJ/mol"}]	[{"type":"physical unit","value":"Mass [OF] Na(s) [=] \\pu{0.560 g}"},{"type":"physical unit","value":"Heat evolved [OF] formation [=] \\pu{13.8 kJ}"},{"type":"other","value":"Na(s) reacts with excess F2(g) to form NaF(s)."},{"type":"other","value":"Standard-slate conditions."}]
a835d820-6ddd-11ea-87b1-ccda262736ce	https://socratic.org/questions/5710bd0e11ef6b5f0ab02dcc	18	start physical_unit 2 7 number none qc_end chemical_equation 7 7 qc_end end	[{"type":"physical unit","value":"Number [OF] electrons in the nitrite ion, NO2^-"}]	[{"type":"physical unit","value":"18"}]	[{"type":"chemical equation","value":"NO2^-"}]
a835d821-6ddd-11ea-aaba-ccda262736ce	https://socratic.org/questions/what-is-the-number-of-moles-of-gas-in-20-0-l-of-oxygen-at-stp	0.89 moles	start physical_unit 5 7 number mol qc_end physical_unit 12 12 9 10 volume qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Number [OF] moles of gas [IN] moles"}]	[{"type":"physical unit","value":"0.89 moles"}]	[{"type":"physical unit","value":"Volume [OF] oxygen [=] \\pu{20.0 L}"},{"type":"other","value":"STP"}]
a835d822-6ddd-11ea-9081-ccda262736ce	https://socratic.org/questions/59aee5d011ef6b4c5b6c7357	Cr2O7^2- + 6 Fe^2+ + 14 H^+ -> 2 Cr^3+ + 6 Fe^3+ + 7 H2O	start chemical_equation qc_end substance 8 9 qc_end substance 11 12 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the redox reaction"}]	[{"type":"chemical equation","value":"Cr2O7^2- + 6 Fe^2+ + 14 H^+ -> 2 Cr^3+ + 6 Fe^3+ + 7 H2O"}]	[{"type":"substance name","value":"Dichromate ion"},{"type":"substance name","value":"Ferrous ion"}]
a835d823-6ddd-11ea-838f-ccda262736ce	https://socratic.org/questions/when-3-grams-of-nacl-are-added-to-75-25-grams-of-water-what-is-the-change-in-the	0.42 ℃	start physical_unit 11 11 freezing_point_temperature °c qc_end physical_unit 4 4 1 2 mass qc_end physical_unit 11 11 8 9 mass qc_end end	[{"type":"physical unit","value":"Freezing point Changed [OF] water [IN] ℃"}]	[{"type":"physical unit","value":"0.42 ℃"}]	[{"type":"physical unit","value":"Mass [OF] NaCl [=] \\pu{3 grams}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{75.25 grams}"}]
a835f8dc-6ddd-11ea-9049-ccda262736ce	https://socratic.org/questions/what-is-the-molecular-formula-of-a-compound-that-has-a-molecular-mass-of-54-and--1	C4H6	start chemical_formula qc_end physical_unit 6 7 14 14 molecular_weight qc_end c_other OTHER qc_end end	[{"type":"other","value":"Chemical Formula [OF] a compound [IN] molecular"}]	[{"type":"chemical equation","value":"C4H6"}]	[{"type":"physical unit","value":"Molecular mass [OF] a compound [=] \\pu{54}"},{"type":"other","value":"The empirical formula of the compound is C2H3."}]
a835f8dd-6ddd-11ea-9eae-ccda262736ce	https://socratic.org/questions/how-do-you-calculate-the-number-of-mol-of-a-gas-that-is-present-in-a-5-67-l-cont	0.17 mol	start physical_unit 9 10 mole mol qc_end physical_unit 18 18 16 17 volume qc_end physical_unit 9 10 20 21 temperature qc_end physical_unit 23 24 29 30 pressure qc_end end	[{"type":"physical unit","value":"Mole [OF] a gas [IN] mol"}]	[{"type":"physical unit","value":"0.17 mol"}]	[{"type":"physical unit","value":"Volume [OF] container [=] \\pu{5.67 L}"},{"type":"physical unit","value":"Temperature [OF] a gas [=] \\pu{44.7 ℃}"},{"type":"physical unit","value":"Pressure [OF] the gas [=] \\pu{614.0 mmHg}"}]
a835f8de-6ddd-11ea-a0d2-ccda262736ce	https://socratic.org/questions/what-is-the-balanced-equation-of-the-reaction-between-gaseous-propane-and-and-ox	C3H8 + 5 O2 -> 3 CO2 + 4 H2O	start chemical_equation qc_end substance 9 10 qc_end substance 12 13 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the reaction"}]	[{"type":"chemical equation","value":"C3H8 + 5 O2 -> 3 CO2 + 4 H2O"}]	[{"type":"substance name","value":"Gaseous propane"},{"type":"substance name","value":"Oxygen gas"}]
a835f8df-6ddd-11ea-af50-ccda262736ce	https://socratic.org/questions/what-is-the-molar-mass-of-p-4o-10	283.89 g/mol	start physical_unit 6 6 molar_mass g/mol qc_end chemical_equation 6 6 qc_end end	[{"type":"physical unit","value":"Molar mass [OF] P4O10 [IN] g/mol"}]	[{"type":"physical unit","value":"283.89 g/mol"}]	[{"type":"chemical equation","value":"P4O10"}]
a835f8e0-6ddd-11ea-a325-ccda262736ce	https://socratic.org/questions/if-the-initial-temperature-of-an-ideal-gas-at-2-250-atm-is-62-00-o-c-what-final-	-49.72 ℃	start physical_unit 6 7 temperature °c qc_end physical_unit 6 7 12 13 temperature qc_end physical_unit 6 7 9 10 pressure qc_end physical_unit 6 7 25 26 pressure qc_end end	[{"type":"physical unit","value":"Temperature2 [OF] ideal gas [IN] ℃"}]	[{"type":"physical unit","value":"-49.72 ℃"}]	[{"type":"physical unit","value":"Temperature1 [OF] ideal gas [=] \\pu{62.00 ℃}"},{"type":"physical unit","value":"Pressure1 [OF] ideal gas [=] \\pu{2.250 atm}"},{"type":"physical unit","value":"Pressure2 [OF] ideal gas [=] \\pu{1.500 atm}"}]
a835f8e1-6ddd-11ea-aac2-ccda262736ce	https://socratic.org/questions/57b0bb8b7c0149322d167cc2	11.90 g	start physical_unit 5 5 mass g qc_end physical_unit 14 14 11 12 mass qc_end physical_unit 5 5 16 17 mass qc_end physical_unit 8 9 22 22 percent_yield qc_end end	[{"type":"physical unit","value":"Mass [OF] ammonia [IN] g"}]	[{"type":"physical unit","value":"11.90 g"}]	[{"type":"physical unit","value":"Mass [OF] nitrogen [=] \\pu{14 g}"},{"type":"physical unit","value":"Mass [OF] ammonia [=] \\pu{12 g}"},{"type":"physical unit","value":"Yield [OF] the reaction [=] \\pu{70%}"}]
a835f8e2-6ddd-11ea-9984-ccda262736ce	https://socratic.org/questions/in-a-certain-acidic-solution-at-25-degrees-celsius-h-is-100-times-greater-than-o	1.00 × 10^6 M	start physical_unit 21 24 value mol/l qc_end physical_unit 1 4 6 8 temperature qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Value [OF] [OH^-] for the solution [IN] M"}]	[{"type":"physical unit","value":"1.00 × 10^6 M"}]	[{"type":"physical unit","value":"Temperature [OF] a certain acidic solution [=] \\pu{25 degrees Celsius}"},{"type":"other","value":"[H^+] is 100 times greater than [OH^-]."}]
